user_id	TWEET	LABEL
910452457091854337	Enric Millo:  No se puede negar que el independentismo es violento . Ellos dicen que sus manifestaciones son todo paz y amor, no tiran ni un papel. Como este intento de linchamiento de la GC en Sant Carles de la Ràpita el 1-O. Pacifismo a la separata. 📽️👇 https://t.co/12YGAPg7M1	AGAINST
910452457091854337	Utilizar a los NIÑOS y a los ANCIANOS como muralla humana es una ESTRATEGIA tope independentista...  Humanamente, esto tiene un nombre feo... pero ellos lo llaman ‘jugada maestra’. 🤦‍♀️ https://t.co/Ebqlc6SgfS	AGAINST
910452457091854337	RT @TontaDemocracia: “Torra y Puigdemont TARTAMUDEAN cuando se les pregunta adónde VAN y adónde VAMOS todos”. 👇 https://t.co/589LwKNRjL	AGAINST
910452457091854337	,@carlosecue No pasó nada con la aplicación del 155. Y ni siquiera los separatistas tuvieron prisa en que decayera. No dimitió nadie. https://t.co/yi9cu8siec	AGAINST
910452457091854337	Nos habéis vendido a más de la mitad de los catalanes y a la democracia española https://t.co/ILilOpmQ9f	AGAINST
910452457091854337	Al final te das cuenta de que todos los de TV3 están cortados por el mismo patrón. Pero te asalta una duda: ¿hicieron carrer por méritos profesionales o políticos? https://t.co/trcGEhg9nw @enoticiescat	AGAINST
910452457091854337	@gabrielrufian Derecho a la autodeterminación - Golpe de estado  Presos políticos - Golpistas  Merienda con los colegas - Rebelión  15 meses, no hay plan B - Hasta pudrirme de pasta   De nada.	AGAINST
910452457091854337	RT @SoniaSierra02: El sanchismo, entre una de sus muchas cesiones al separatismo, han hablado ya de indultos en caso de condena. https://t.…	AGAINST
910452457091854337	Los secesionistas catalanistas están haciendo de matones difundiendo la imagen y los datos de la secretaria judicial para demostrar que no son unos matones.	AGAINST
910452457091854337	La foto era falsa pero la amenaza se cumplió.  (En relación a la estrategia de uso de #fakenews durante el #1O comentada por @EnricMillo en el juicio. Por cierto, ¿les suena el tuitero?) https://t.co/m3kIFXCFNQ	AGAINST
910452457091854337	@GuajeSalvaje Cuanta normalidad?!? Cuanta gente de paz?!? Cuanta convivencia y democracia??	AGAINST
910452457091854337	Irene Montero defiende que trabajar para el régimen que ahorca homosexuales y encarcela disidentes es  sano  y  contribuye a la democracia   https://t.co/fEFXN02LSu	AGAINST
910452457091854337	?? ¡Basta ya! Las mentiras de Sánchez merecen una respuesta en la calle.   ?? Los constitucionalistas tenemos una cita este domingo en #Madrid en la Plaza de Colón a las 12h #STOPSánchez10F https://t.co/yIRGpiLG1G	AGAINST
910452457091854337	Soraya Rodriguez Muy feliz de la decisión de Soraya Somos muchos los militantes o votantes que hemos abandonado el psoe Con el nacionalismo ni a la vuelta de esquina¡ Unidad del Constitucionalismo y después oferta de diálogo al nacionalismo moderado Resistencia¡	AGAINST
910452457091854337	@sanchezcastejon @PSOE @socialistavasco Vas tarde,rectificar ahora solo demuestra lo desesperado que estás,has vendido a más de la mitad de los catalanes por tus ansias de poder y ahora que te sale mal pretendes convencernos de lo contrario?Si quieres que te creamos aplica el 155 de forma contundente hay muchos motivos	AGAINST
910452457091854337	Junqueras, en vez de defenderse, actuó ayer de punta de lanza de la estrategia independentista, que aborda el juicio en el Supremo como si se tratara poco más que de un trámite previo al recurso al Tribunal Europeo de DDHH de Estrasburgo . Oriol, el protomártir. https://t.co/XS3kIbuB5a	AGAINST
910452457091854337	Espejo Saavedra dice que Diplocat organizaba visitas de diputados extranjeros al Parlament, un  blanqueamiento  de su plan,  un atentado contra la democracia .	AGAINST
910452457091854337	No lo verás en @tv3cat ni oirás en @CatalunyaRadio ni @rac1 . Bueno ni en ningún sitio. Pero puedes guardarlo para decirlo cuando mientan sobre la democracia española. https://t.co/YxtEvTaRIa	AGAINST
910452457091854337	‼🏛 Hoy hemos pedido al Ayuntamiento de Barcelona y a la Generalitat que retiren de la fachada símbolos partidistas  👉 Exigimos a Sánchez que las elecciones del #28A sean libres y que cumplan las garantías democráticas   ✅ Las calles, las plazas y las instituciones #SonDeTodos	AGAINST
915533236213862401	El mosso que dijo '¡La República no existe, idiota!' se niega a declarar ante Asuntos Internos. ¡Mi nuevo héroe! Ahora más que nunca: #LaRepublicaNoExisteIdiota  https://t.co/iuwxb1RVMl vía @20m	AGAINST
915533236213862401	📺 @InesArrimadas 👉🏼 A mí el Sr Sánchez no me ha llamado en nueve meses, no sé con quien ha hablado, con Torrá, con los independentistas, con los que no cumplen la ley....  #L6Narrimadas https://t.co/AfLeZk03vP	AGAINST
915533236213862401	@Jonatrullas @SR_Technoir @jualoren @tonialba Me encanta que lo reconozcas!! Espero que no seas de los que luego se llenan la boca hablando de democracia. Muy bien que admitas que lo que quieren en Cataluña es la dictadura de los separatistas.	AGAINST
915533236213862401	@Jonatrullas @SR_Technoir @jualoren @tonialba Pero en qué mundo vives? El 95% de los catalanes quiere la independencia? En serio lo crees? Cuanta manipulación y mentiras os tragais para creer eso? Lo q yo llamo dictadura es intentar imponer lo q quiere el 47% sin tener la mayoría suficiente para hacerlo legalmente.	AGAINST
915533236213862401	@fer2365 Yo no sé si usted es analfabeto…, pero desde luego NO sabe contar. Inés Arrimadas obtuvo 1.109.732 votos en las elecciones catalanas del #21D de 2017.  No sé de donde saca usted la cifra falsa de 900.000 votos. 🤦🏻‍♂️🤷🏻‍♂️ https://t.co/mtT17FeNdh	AGAINST
915533236213862401	@SR_Technoir @jualoren @tonialba Imagina como viven los que no son separatistas en ese pueblo, debe ser un horror vivir con tantos fanáticos nazis.	AGAINST
915533236213862401	RT @iBarbarellah: Como saben que la huelga iba a ser un fracaso, pues la fuerzan.  Esta es la democracia de la Republiqueta.   https://t.co…	AGAINST
915533236213862401	RT @pepeonet: #GuerraEnSalvados “Lo de Cataluña es un golpe de estado. El  apaciguamiento con el independentismo no funciona”	AGAINST
915533236213862401	@SR_Technoir @jualoren @tonialba Uy! Esa manía de apoderarse del gentilicio....ni que todos los catalanes fuéramos separatistas!! El demonio sois los que creen que hay que desinfectar a alguien por pensar o ser diferente.	AGAINST
915533236213862401	@SR_Technoir @jualoren @tonialba Los votantes de ciudadanos no fueron por lo que te explicaba antes, aunque no lo queráis ver, es así, en los pueblos donde hay tantos fanáticos, han logrado q los que piensan diferente no digan lo que piensan por miedo a ser excluidos, lo mismo que en el fascismo y las dictaduras	AGAINST
922226444180303872	- Convocar, organizar o participar en un referéndum no autorizado no es delito. - la ley y el decreto del referéndum no tenían efectos jurídicos (estaban suspendidos por el TC) En que se basó la instrucción de Fiscalia para que se precintaran y aislaran los colegios electorales?	FAVOR
922226444180303872	RT @CNICatalunya: Por cierto, hablando del #JudiciFarsa hay una cuenta que está haciendo un seguimiento excelente, la llevan juristas: @Jud…	FAVOR
922226444180303872	@GFVara Claro, la culpa de todo la tienen los catalanes ... hasta del deshielo de los polos Tu puñetero tren me importa una mi€rda, allá te lo comas con el 155 de guarnición.	FAVOR
922226444180303872	@diariARA @JLambanM @JLambanM Me puede decir con exactitud, como quiere acabar con quienes piensan diferente a vosotros? Si, esos que utilizan las urnas y no las porras que utilizáis los del 155 https://t.co/rw3YNLiLok	FAVOR
922226444180303872	Oír en el Tribunal Supremo las palabras  REFERÉNDUM ILEGAL  lo dice todo sobre la falsa democracia de España...  #JudiciTV3CatRàdio  #JudiciFarsa	FAVOR
922226444180303872	@culebra1978 @pacoturegano Resumiendo: Si eres de los suyos, impunidad y carta blanca. Si no lo eres...pringarás en un momento u otro. Ellos se encargan. No sólo con los indepes.	FAVOR
922226444180303872	@Houseof_CAT @GFVara  a por ellos , a por ellos oeeeeee !  lo has olvidado ? Y el 155 que pedíais ? olvidado también ? Que mala memoria tenéis, nosotros no .	FAVOR
922226444180303872	@aleixrenye Antonio Machado, 1932: De aquellos que dicen ser gallegos, catalanes, vascos, etc, antes que españoles, desconfiad siempre. Suelen ser españoles incompletos, insuficientes .  Planea sobre el nuevo régimen el fantasma del separatismo catalán .Homenatge aquest diumenge a Cotlliure?	FAVOR
922226444180303872	@thoughsob @macia_i @loscarnaless https://t.co/yMjMVP1cDg   no existe el delito de referéndum. Y si un referéndum no es ilegal  Y por eso se inventaron la rebelion..	FAVOR
922226444180303872	#FAQSstrubelTV3   Los políticos cobran para hacer política. Los catalanes lo intentan.  Los españoles hacen otras cosas (pocas), pero política no.  La situación política que vive España con Catalunya sería imposible prolongarla en cualquier otra democracia Europea.	FAVOR
922226444180303872	Ya que los medios @A3Noticias @sextaNoticias @informativost5 @noticias_cuatro @telediario_tve no enseñan todo lo que sucede en el #JudiciFarsa y este corte es uno de los que nunca sacarán, vamos a difundir uno de los mayores Zascas de la historia a los carceleros. @jorditurull https://t.co/ByviDi571u	FAVOR
922226444180303872	#JudiciTV3CatRàdio #JunquerasAcusa  Estás fatal Alberto Ribera. Golpistas fueron Franco y Jose Antonio. Aprénde. El odio te devora, te consume, te corroe; no te deja vivir, e inclúso los que comparten vida contigo húyen. Reflexiona y cálmate.	FAVOR
922226444180303872	@pablocasado_ cazado en una foto en la que demuestra el tamaño de cada una de sus mentiruscas, y sus correspondientes cojonazos. Al fondo, la Sección Femenina 2.0 #Casado #PPmafia #PP #8M https://t.co/qLfweOFjJ4	FAVOR
922226444180303872	@iescolar A ver si lo entendéis con las 2 noticias del mismo medio (créeme, no independentista) juntas y con sólo unos meses de diferencia... Que nosotros de esto de promesas incumplidas, mentiras y cantos de sirena... ya tenemos el culo pelado!!! #JoAcuso #NoATot #Presupuestos2019 #Acagar https://t.co/kXN1xZ91YX	FAVOR
922226444180303872	Creo que la Unión debe cambiar profundamente, para ser más democrática y para proteger mejor a nuestros ciudadanos  (Tajani) ?Tajani s'oblida de 2,5 M de ciutadans Europeus  ?Tajani tampoc ens representa #TajaniPuppetOfFascism   https://t.co/T7v2OhT24D	FAVOR
922226444180303872	RT @__CarmenLopez: O sea que la operación Waterloo es acosar y generar crispación. Es decir: fascismo. https://t.co/K8uzno3k80	FAVOR
922226444180303872	#RoviraTV3 Qué manera tiene Ricard Ustrell de acabar el programa. Preguntándole a Marta Rovira si el President Puigdemont es traidor. Le tiene manía! 😠	FAVOR
922226444180303872	Si, como dicen, por nuestros hechos nos conoceran, @Esquerra_ERC es un partido político con 88 años de historia y NINGÚN caso de corrupción.   Oriol @junqueras, davant un tribunal que representa un règim de 78 corromput fins les entranyes.  #JunquerasAcusa #JudiciFranquista	FAVOR
922226444180303872	RT @carlespastor: Millo repasa el  planteamiento suicida  de Puigdemont y el  hostigamiento  en las calles https://t.co/SgwguQJZnL	FAVOR
922226444180303872	Oriol Junqueras está anteponiendo la defensa de la República a su propia defensa. Se podrá estar o no de acuerdo con sus posicionamientos políticos, pero su integridad está fuera de toda duda.	FAVOR
922226444180303872	De que vais escoria humana? Buscáis guerra, y vais a tener que hacerla vosotros contra vuestras propias paranoias. Tan solo sois unos malnacidos a las órdenes de un PISTOLERO que se cree un dios. Y os vamos a reventar en las urnas el 28A  #ApuntaMiNombreVox https://t.co/yXFccZSDcv	FAVOR
922226444180303872	@Lumar02 @diariARA @JLambanM Todo el mundo tiene derecho a manifestarse. Todo el mundo tiene derecho a votar en un referéndum. Los referèndums no son ilegales  por mucho que digáis lo contrario	FAVOR
922226444180303872	#Alemania| En el proceso político contra los representantes catalanes, el partido de extrema derecha #Vox aparece como co-demandante.   Esto es desconocido en Alemania y legalmente impensable.	FAVOR
926496987582746624	@miqueliceta Bona nit.   El fascismo como aglutinante social , Miquel Iceta. https://t.co/Ks6WPwq9YX	FAVOR
926496987582746624	@J_Zaragoza_ Bon dia.   El PSOE, ERC y ciudadanoscs defienden las mismas políticas:   Necesitamos que el 155 sea permanente para poner en común todas aquellas cosas en las que estamos de acuerdo . https://t.co/VIWcvBsrd3	FAVOR
926496987582746624	@miqueliceta Bon dia.   Después del 1-O, España queda abocada, no sólo a no avanzar, sinó a hundirse: El españolismo del 155 ha conseguido romper todos los consensos que estaban fuera de discusión, como la democracia, la lengua, el cumplimiento de los Tratados internacionales... . https://t.co/LqAEdCIbpe	FAVOR
926496987582746624	@miqueliceta @joantapia00 Bon dia.   España frente al espejo: Qué pasó el 1 de octubre , Miquel Iceta. https://t.co/UwiknEdrCC	FAVOR
926496987582746624	@FCampalans @miqueliceta @carmencalvo_ @FEPS_Europe @PSOE @socialistes_cat @eniubo @EuropaPSC @MJRodriguesEU @JoseMontillaA @PES_Barcelona @fjavilopez @fpabloiglesias Bon dia.  Mentida.  Sou 155.  Com la resta. https://t.co/6Nho3pmfT2	FAVOR
926496987582746624	@miqueliceta @arsenioescolar Bona nit.    El 155 se mete en el teatro de cesantes sin que el PSOE haya soldado sus apoyos contra Bannon , Miquel Iceta. https://t.co/jhkV6Tkmjx	FAVOR
926496987582746624	@J_Zaragoza_ Bon dia.  No cola, 155:  España davant del mirall només pot plorar. https://t.co/W8wPzSnyBY	FAVOR
926496987582746624	@J_Zaragoza_ Bon dia.   Apoyaré! El referéndum! Que apruebe! El Parlamento! De CatalAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA . https://t.co/o2nFBK3m69	FAVOR
926496987582746624	@J_Zaragoza_ Bona nit.   Los independentistas votaron la moción de censura para que el PSOE ganara lo que perdió en las urnas:    Pero como todos son epañoles y del 155, se fueron animando entre ellos a ver quién la decía más gorda.  Y claro,   a la vía . https://t.co/FULu09w1H3	FAVOR
926496987582746624	@miqueliceta @elconfidencial Bon dia.   La ejecutiva del 155 aprueba seguir con el teatro de no pactar con el 155 tras el 28-A. Hasta que lo diga FEDEA, faltaría más , Miquel Iceta. https://t.co/ylvaeYQfWe	FAVOR
926496987582746624	@J_Zaragoza_ Bon dia.   La prórroga de los presupuestos del 155-PP permite al 155-PSOE seguir con el 155 en España también . https://t.co/pG4NkPkgYH	FAVOR
929939810	El #RealMadrid harto de robos en #baloncesto e incluso en #basket, hará un #Referendum entre sus socios para decidir si abandonan la #ACB Ya han solicitado a la #NBA de #EEUU jugar en una Conferencia cómoda, ya sea en el Estado de #Alaska o en el de #Hawaii @10delBarca #BarçaCopa https://t.co/CzetZGbmor	NEUTRAL
94413714	El que falta es el propio Ernest Lluch, asesinado por el brazo armado del partido de @ArnaldoOtegi. Repugnante su cinismo. Lluch defendía el diálogo y Otegi, el tiro en la nuca para abordar problemas políticos. Vergüenza que Tv3 se dedique a blanquear a personajes tan siniestros. https://t.co/ur3fTAJ9DO	AGAINST
94413714	Sin más rodeos y por la admiración que siento por todas las personas que luchan para erradicar la violencia machista, aquí lo dejo:  #ApuntaMiNombreVox https://t.co/GuEtRYpHZ6	AGAINST
94413714	TV3 manipula cada día:   emitimos el anuncio del 1-O porque no hubo orden expresa .   Requerimiento del TC a TV3:  Se les advierte en particular, de que se abstengan de actuación alguna que permita la preparación o la celebración del referéndum.    https://t.co/bWTdmdb57W	AGAINST
94413714	🎥@carrizosacarlos “No merece el apoyo de los constitucionalistas aquel que ha estado apoyando un gobierno que provoca un paro gubernamental para ir a un juicio a apoyar a los que dieron el golpe a la democracia y dejar a los catalanes sometidos a los CDR” #ActualidadCs https://t.co/epBfmonPWq	AGAINST
94413714	🎥 @carrizosacarlos  Ayer el Tribunal Constitucional dejó bien claro que no es posible investir a un fugado de la justicia. La modificación del reglamento fake que querían hacer los partidos separatistas ha perdido el sentido; no cabe la investidura a distancia  #ActualidadCs https://t.co/CeUo9FYWj2	AGAINST
94413714	Mañana si el independentismo no lo bloquea, @ShaAcabat comparecerá en el parlament para exponer entre otras cuestiones, la poca neutralidad y los déficits democráticos que hay hoy en día en ciertas universidades catalanas. #NoNosCallarán https://t.co/RPQK0LHUpG	AGAINST
94413714	🇪🇸 Necesitamos un Gobierno de España que no nos venda como botín 🍊 El #28A tenemos la oportunidad de abrir una nueva etapa que una a los españoles 📽️ ¡No te pierdas el resumen del acto en L'Hospitalet con @Albert_Rivera e @InesArrimadas! #HospitaletNaranja https://t.co/X28DyvOm6b	AGAINST
94413714	En Cataluña tenemos un Govern descontrolado que cancela plenos por ir a un juicio a quienes dieron un golpe a la democracia. Basta de someter y denigrar las instituciones catalanas. Como primer partido de la oposición vamos a seguir defendiendo los derechos de todos los catalanes https://t.co/1sFaNTvpuT	AGAINST
94413714	Pregunta de @SoniaSierra02 sobre la inexistencia de los proyectos lingüísticos en los centros educativos. La inmersión lingüística es propia de un nacionalismo supremacista  y trasnochado. https://t.co/859QiiTsGN	AGAINST
954478787890237442	En España tratan mejor a los violadores, a los defraudadores y a los asesinos, que a los demócratas pacíficos. La manada en la calle, los de la amnistia fiscal riéndose de todos y los asesinos q mintieron para declarar guerras ilegales , moviendo los hilos. #ThisIsTheRealSpain	FAVOR
954478787890237442	Lágrimas en los ojos... Pero el mensaje es brutal... Plantando cara a la INjusticia española! No podemos fallarles!!! #makeamove #JoAcuso #JudiciFarsa https://t.co/koqFByu1uI	FAVOR
954478787890237442	RT @Annadd661: @SusodeToro1 Luego hay indepes que critican a Bea Talegón!! Al menos se moja más que muchos catalanes !!!	FAVOR
954478787890237442	[LINGUA] “Que xustiza hai nunha sentenza que mantén a exlusión histórica do galego?”. @amesanl denuncia  prexuízos ideolóxicos e políticos  do Supremo no ditame sobre a ordenanza de Lugo: https://t.co/Z4V2t7fgh5 https://t.co/X8GxHVmoRi	FAVOR
954478787890237442	España es ese país que para convencer a los demás que es una Democracia paga una campaña publicitaria...en el resto VOTAN y dejan VOTAR..!! #ThisIsTheRealSpain	FAVOR
954478787890237442	A VER, QUERIDOS ESPAÑOLES Y CIUDADANOS EUROPEOS @EU_Commission, LES EXPLICARÉ CÓMO DE LA NADA, HACER UN RELATO DE REBELIÓN Y SEDICIÓN. O SEA DE MANIPULACIÓN ??: #Junqueras #JoAcuso a ?? #FakeSuprem #JudiciFarsa  https://t.co/97s4anjtn7	FAVOR
954478787890237442	Estación abandonada de Piedrahíta de Castro. Situada en el punto kilométrico 248.129 de la línea transversal Monfragüe-Astorga (Ruta de la Plata).   #fotografía #estación #ferrocarril #zamora #regiónleonesa #españa #vacía #patrimonio #arquitectura #tierradelpan #comarcas https://t.co/PX3SXVOE1e	FAVOR
954478787890237442	Pues estaría bien que Vox y el #ElJuezSerrano se leyesen las leyes. Ya fue condenado por prevaricar y parece que sigue igual. El provoca y amenaza a trabajadores/as públicos a sabiendas de que vulnera la Ley y atenta contra un derecho.  #ApuntaMiNombreVox https://t.co/diqTJBg7fQ	FAVOR
954478787890237442	#1O Es inadmisible que le fiscal quiera hacer responsable a @jordialapreso por las armas  olvidadas  por la GC delante de economía. Como es inadmisible que no haya pasado el tanto de culpa para el correspondiente expediente disciplinario	FAVOR
967853530261356544	@PtfLaSilenciosa @Jorgebuxade @gencat @govern @mossos @UMCmossos @interiorgob @jusapol @guardiacivil @policia @HolaTabarnia @EspanaForo @pablocasado_ @Albert_Rivera @Santi_ABASCAL @PPCatalunya @CiutadansCs @carlosherreracr @carloscuestaEM @bbcmundo A ver se?or Marlaska! Los catalanes estamos atemorizados por este grupo de Mossos separatistas q hasta se atreven a publicitarse contra la constitución?? QUE ES ESTO!! depuración anticonstitucionalistas FFCCEE @interiorgob @elmundoes	AGAINST
967853530261356544	?El juicio de los delincuentes secesionistas nos deja imágenes para el recuerdo. 'Demócratas' de la mentira disfrutando entre amigos, colegas de prisión y patio carcelario #LaSilenciosaCat  #JuicioProces #JuicioProces  #EleccionesYa #elecciones  #TiraníaNacionalista #TABARNIA https://t.co/vrzcLcPZXZ	AGAINST
967853530261356544	7. La revista señala que una fuente de seguridad en Cataluña, les dijo que habría  instrucciones a las unidades de #Mossos para “dejar pasar” a la @policia. Vale, pero ¿no había también un plan que se incumplió el #1Oct? https://t.co/T6eDIU6XOI	AGAINST
967853530261356544	Sr @rogertorrent miente, y casa vez que habla, miente. Ayer a la salida de su visita de los presuntos golpistas dijo que el gobierno de España debería permitir un referéndum de autodeterminación. Tal derecho NO se aplica en Cataluña. Pues no es ninguna colonia. #LaSilenciosaCat	AGAINST
967853530261356544	?No tienen compromisos con los ciudadanos para mejorar su vida, redactar leyes a favor del empleo, la sanidad ni ante la corrupción. Su obligación es con los medios y la propaganda de la mentira #LaSilenciosaCat  #nonoscallarán #TribunalSupremo  #JuicioProces #GolpistasAprisión https://t.co/ARlMFAUS0P	AGAINST
967853530261356544	?En 2019 ya ha habido 91 agresiones sexuales a mujeres  ¿Qué nacionalidad tienen los agresores?  La lista es determinante para ver que tenemos un problema grave con la inmigración ilegal.  #LaSilenciosaCat #EleccionesYa #EspañaViva #España #EquiparacionYa https://t.co/64Fl8EBDdX	AGAINST
967853530261356544	@HolaTabarnia @alcalacesar1965 @UMCmossos @TerrassaXUnidad @HablamosE @espanyacatalans @BromiusBCN @Gata1_C @GuajeSalvaje @arturelpayaso2 @josebouvila @PPopular @alejandroTGN @CiutadansCs @InesArrimadas @Albert_Rivera Sólo una cuestión,?? ¿Eso quién lo ha dicho, @sanchezcastejon secretario del @PSOE o, @sanchezcastejon Presidente del Gobierno? Para la vicepresidenta @carmencalvo_ ??  NO son la misma persona .  #LaSilenciosaCat  #EleccionesYa  #NoNosCallarán #SeOsVióElPlumero	AGAINST
967853530261356544	Muchos fueron los vídeos dónde se veían a @mossos portando urnas y haciendo la vista gorda durante el falso referéndum ilegal del 1-O. @interiorgob NO hizo NADA. Miró hacia otro lado. Y el actual gobierno sigue los mismos pasos. #LaSilenciosaCat  #EquiparacionYa	AGAINST
967853530261356544	Nada cómo el desprecio que desde Europa se les hace a los golpistas para éstos se revuelvan en sus entrañas al ver lo solos y despreciados que están en Europa. Los enemigos de la democracia siempre lo estarán.   El mundo nos mira  y sólo ven asco. #LaSilenciosaCat	AGAINST
967853530261356544	@vox_es @Santi_ABASCAL @larazon_es Pues #Vox  en masa invadirá  Barcelona para demostrar la españolidad de Cataluña y la fuerza de Vox.  #ImparableVox ¡¡VIVA ESPAÑA!!	AGAINST
967853530261356544	¿La @gencat y el @govern cuenta con @mossos proindependentistas? ¿Eso NO lo investiga Asuntos Internos? ¿Sólo se persiguen a los @UMCmossos ? @interiorgob debería actuar YA. ¿Serán los que permitieron el falso referéndum ilegal? #LaSilenciosaCat  @jusapol @guardiacivil  @policia https://t.co/0EHiu3FQjt	AGAINST
967853530261356544	@PtfLaSilenciosa Gracias.  Bueno, al menos ayer y hoy han sido muy interesantes. Ahí seguiremos !                    ...mientras no se vuelvan muy tostones  😂😂😂  #LaSilenciosaCat #28AVotaCambio  #NoNosCallarán	AGAINST
967853530261356544	#LaSilenciosaCat  Arrimadas irá a Waterloo este domingo para “recordarle a Puigdemont que la república no existe” y q no es presidente de nada. Está por ver si el Pelomocho la recibe o se lo tiene que gritar con un megáfono desde las puertas de la mansión. https://t.co/CjrA6fX7dK	AGAINST
967853530261356544	Lo binario está claro: o eliges seguir hablando con Torra (que no Arrimadas), o eliges restituir el Estado en una comunidad tomada por el nacionalismo.   El PSOE hablará con el Le Pen español.  #EleccionesGenerales28Abril  #LaSilenciosaCat https://t.co/DArSJ8NNxP	AGAINST
967853530261356544	@JefeRepublica ¿Trabajar? ¿Un independentista?  Necesitarán un relator para poder comunicarse, pues ellos queda claro NO saben.  #LaSilenciosaCat	AGAINST
967853530261356544	@hora25 @abarceloh25 Extraordinario editorial, nunca había visto a una Catalana de pro hablar con tanta claridad y sin pelos en la lengua, gran periodista que dice lo que piensa y no tiene que lamer,ni besar la mano del independentismo corrupto, aprende @Buenafuente ruin de doble cara, hipócrita!	AGAINST
967853530261356544	España repite en la élite de países con mayor respeto por los derechos políticos.  Supera a Francia, Reino Unido, Italia y EEUU en libertades civiles, según el informe de Freedom House relativo a 2018.  #CumpleLaLey #LaSilenciosaCat #EleccionesYa https://t.co/N075ninQVF	AGAINST
967853530261356544	@PtfLaSilenciosa @rogertorrent @ONU_es @beatrizbecerrab @junqueras ?? Se le nota incómodo y con poca seguridad cada vez que le ponen un micrófono. Ya no se cree lo que dice, pero no hay salida...  #LaSilenciosaCat  #LaRepublicaNoExisteIdiota  #SIempreLaMismaMierda	AGAINST
967853530261356544	@alejandroTGN MUY, MUY MAL. Ahora los separatistas dirán que la manifestación es  en España  y que aquí ni de broma se juntaría tantas personas... Que necesitamos gente de fuera para las concentraciones catalanas y si están en Madrid no pueden venir.	AGAINST
967853530261356544	@piedradura0 @NVingut @AdaColau Pues demuestra que si está con el independentismo. Ésta tiene un doble juego. Dice que no es ni apoya al independentismo pero va ak juicio en apoyo de los independentistas golpistas. Se gastan el dinero en solo en sus intereses y Sánchez quería darles más aún.	AGAINST
967853530261356544	@EspanaForo Correcto. Tenemos que conocer las consecuencias de nuestras acciones para poder decidir nuestras preferencias.   #LaSilenciosaCat #28AVotaCambio	AGAINST
967853530261356544	@PtfLaSilenciosa @UMCmossos @mossos @jusapol @AFP @BBC @fiscal_es 👏👏Y pobres Mossos Contitucionalistas,que desde luego entre mandos,y compañeros independentistas ,lo están pasando bien mal,ahí conviviendo codo con codo con esta gente delirante ,que no ve y no oye..¡Bravo!..En medio de todo este conflicto reciben un Galardón	AGAINST
967853530261356544	?? El 80% de los catalanes quieren la independencia... Dicen siempre exhortados @QuimTorraiPla, @rogertorrent, @elsa_artadi y resto del @govern.  FALSO: ? Datos de la @BBC sobre el falso referéndum ilegal, no llegan ni al 45%. En la foto está  TOT EL POBLE .? #LaSilenciosaCat https://t.co/RPVVqSVILh	AGAINST
967853530261356544	Si tanto les gusta hablar de los catalanes no indepes que ellos representan, que tengan la valentía y la gallardía se demostrarlo, y tomen la iniciativa de defendernos cómo es debido. Los discurso vacíos no sirven para nada. Las palabras se las lleva el viento. #LaSilenciosaCat	AGAINST
967853530261356544	@AdaColau creo que hay cosas más importantes que gastarse el dinero público en ir al juicio para ver los políticos presos #LaSilenciosaCat  Juicio procés: Ada Colau pagará con dinero público su viaje a Madrid en apoyo a los golpistas | Cataluña https://t.co/Xw1Vl14hI1	AGAINST
967853530261356544	@Irene_Montero_ La educación pública de nuestro país debería estar libre de vuestras manos y alcance.  Enseñar feminismo  ya deja de ser una educación en igualdad, están sesgando. Los aires del monte no le han sentado muy bien, viendo las sandeces que espeta. #LaSilenciosaCat #28AVotaCambio	AGAINST
967853530261356544	@SergiFidalgo @elCatalan_es El mentiroso de @presidentMas haciendo de las suyas, de nuevo. Qué lejos quedó aquello de  tranquila Carme, que no marchará ninguna empresa . Mintió entonces, y seguirá mintiendo. Eso hacen los separatistas. #LaSilenciosaCat  #TiraniaNacionalista #Ineptocracia #Golpistas	AGAINST
967853530261356544	@chantal_moll Un desastre, donde más se nota, en la comarca y los pueblos del interior, ni hablan bien una lengua ni la otra, solo hay que oír a los políticos fanatizados.	AGAINST
967853530261356544	?QUEREMOS LIMUSINAS PARA TOSOS LOS PRESOS?  El tradicional victimismo catalán, cae de nuevo en el ridículo, y la nueva muestra es criticar la forma “inhumana” por transportar en un autobús a los presos del procés por parte de nuestros compañeros de la @guardiacivil.	AGAINST
967853530261356544	@FdTabarnia Se le olvida al fugado cobarde de @KRLS que su famoso ilegal referéndum no tuvo ninguna garantía, se usaron datos personales robados reconocido por un juez indepe, Santiago Vidal, y que nadie les ha creído sus mentiras. #LaSilenciosaCat  #Ineptocracia #Prision4Uacts	AGAINST
967853530261356544	https://t.co/224MqYSipX ? El señor Torra se pone chulo, otro que quiere acabar en Estremera o en Bélgica. #EquiparacionYa #desalojaapedroelokupa #LaSilenciosaCat	AGAINST
967853530261356544	? @vox_es entraría con mucha fuerza y conseguiría hasta 15 escaños en las @cortsval según @Barometrocm   ? Ya queda menos para que se escuche a la #EspañaViva   ? https://t.co/2LAekYdEyz https://t.co/ZeOe8vQeN5	AGAINST
967853530261356544	@FdTabarnia Excelente resumen del día en el #JuicioProces.  Está quedando, de forma evidente, en cada nuevo día de juicio, que tienen un futuro complicado los acusados.  Descansa que mañana ya es el último día de juicio de la semana.  Muchas gracias, #Relator de #LaSilenciosaCat.	AGAINST
