user_id	TWEET	LABEL
841075823713124352	Gata #perduda a #TERRASSA Barri del #PobleNou tocant al camp de #CanColomer Li diuen MINONA i pot estar en zel... Contacte: 639017101 https://t.co/v4NsoxZ8ZJ	AGAINST
842855785944223745	🔴ESTEM CONVOCATS🔴 Davant l'amenaça i els atacs de la @jusapol, T'ESPEREM A:  🏛️ Pl St Jaume 📆 Ds, 29/09 🕖 A partir d les 7h  TOT homenatge als q vam fer possible l'#1OCT, CAP als polis violents q ens van atonyinar x votar.   T'HI SUMES? #29S #OmplimSantJaume #LlibresLliures https://t.co/ZAko8oUZMD	FAVOR
842855785944223745	VINE AVUI #20S • 19.30h Tots/es lluitem x la llibertat i la justícia @Llatinocatalans @amicalmarroqui @NousRepublicans @FASAMCAT @NousCatalans @CasCatSen @casadeltibet @MEXCATBarcelona @assemblea @IMPLICATBCN @AssociacioInvia @ANCCiutatVella @omnium @XarxaDonesGi #FemRepública https://t.co/qk8ucuxgzA	FAVOR
842855785944223745	RT @ANCglxi: ens estem instal·lant al TRAM 37, aquesta tarda omplim la Diagonal @SectorialsANC @assemblea #RepúblicaÉsLlibertat https://t.c…	FAVOR
84648009	Estic de testimoni al Tribunal Suprem x defensar els presos polítics. Explicarem les animalades q vam viure a la Ràpita aquell 1Oct. No mos callaran! @xavijamas @jccaparros @susmartis. El Suprem cita 9 ebrencs com a testimonis pel judici del procés ~  https://t.co/8N9JVUw6SE	FAVOR
84648009	👁️ Secretària judicial, testimoni clau.  I fervent seguidora de C's, Unitat Nacional Española  i Leridanos contra la independencia.  Sembla que la ultradreta és la que redacta els informes de sedició a 🇪🇸  🎗️ #JuicioALaDemocracia #DDHH #JudiciFarsa  https://t.co/t9u7rXUy7O	FAVOR
84648009	Gairebé un centenar de persones vam demanar ahir l'alliberament dels #presospolitics al centre de #Copenhagen. Moltes gràcies a tots i totes pel vostre compromís! #AutodeterminacióNoÉsDelicte  Mange tak for i går! Vi var næsten hundrede mennesker i demontrationen #MakeAMove https://t.co/LotaAFBDep	FAVOR
84648009	.@jorditurull protesta per no tenir traducció simultània del català i li diu al tribunal que dediqui diners a comprar auriculars #JudiciTV3CatRàdio https://t.co/3PsNoQDI8D	FAVOR
84648009	Apala ..... Escanya crea el CDR, no sé per què ..... em sonen aquestes sigles.   Las re-putas escanyolas, atacan de nuevo . #21FVagaGeneral  #AutodeterminacióNoÉsDelicte https://t.co/yaYHV0c7Bo	FAVOR
84648009	RT @cota3143: Els familiars dels presos tornen a denunciar les condicions de les visites a Soto del Real https://t.co/UKjti2M61y via @larep…	FAVOR
84648009	El lema que sempre m'ha agradat del feminisme és el de Ni putes ni submisses. Avui veuré com cínicament dirigents del Psc 155 i sindicats verticals espanyols participen a manifestacions dignes quan la seva postura en el conflicte català és avalar i justificar feixisme. https://t.co/iq5ddNG1V3	FAVOR
84648009	Pels nostres drets i llibertats, contra la (in)justicia espanyola, defensem la REPÚBLICA CATALANA!!! No callarem davant la vostra repressió. #judiciFarsa  #CamíDeLaVagaGeneral  #llibertatpresespolítiques https://t.co/WP1FxQRiPQ	FAVOR
84648009	Pérez de los Cobos: Coronel de la GC. Ex-falangista. Candidat de Fuerza Nueva. Colpista el 23F. Jutjat al 92 per tortures.  Trapote: CNP. Policia franquista. Assassí d'un treballador detingut l'any 74.  I en @JoanTarda encara diu que Espanya és un Estat democràtic.  #JudiciFarsa	FAVOR
84648009	Hola 👋 conseller @MiquelBuch i MHP @QuimTorraiPla , aquest @mossos amb numero de placa 20114, ha tret fins a 3 vegades la seva porra extensible, sense cap motiu, només per intimidar a la gent que pacíficament és manifestava pels seus drets socials i polítics. https://t.co/6b6lxRneEZ	FAVOR
84648009	@SoCal_CAT @LaSelenita Quan algú comença a obrir la boca, ni tan sols per a insinuar que no som prou, els ensenyo això: Més del 90% de SÍ al referèndum de l'1O. https://t.co/z5oRKxQ58I	FAVOR
84648009	Sigueu previsors amb les compres. Dijous #21FVagaGeneral. Els comerços de Vic s'adhereixen a la vaga. #VagaGeneral21F #VagaGeneral #FakeTrial #FakeJustice #MakeAMove #CapALaIndependència https://t.co/aHOLMG8eTR	FAVOR
84648009	De los Cobos diu que “sin afectar la convivencia ciudadana” era una excusa per a no fer res, o sigui, que es van passar l’ordre de la magistrada pel folre de la pebrotera, i aquí no passa res!!! #JudiciTV3CatRàdio #JudicFarsa #JudiciALaDemocràcia	FAVOR
84648009	I si tots ens unim una altre vegada per aconseguir no estar a mans del govern d’Espanya? Aquesta es una bona eina, feu el registre es un moment i per nosaltres es una eina clau https://t.co/z9QGKiFffB             #NoSurrenderCAT	FAVOR
84648009	RT @perecortes48: Queda clar que el PSOE del 155 és tan feixista com el PP.  Prou de comèdia! https://t.co/OcXgdcO7UV	FAVOR
84648009	Pérez de los Cobos acaba de dir que va fer un xantatge a MHP @KRLS que digués a la població que no es fes el referèndum i així evitaria la VIOLENCIA POLICIAL?   Ho he entes be?  @RaholaOficial @JaumeAlonsoCuev #JudiciProcés #JudiciTV3CatRàdio #judici1O #JudiciFarsa #JuicioProcés	FAVOR
84648009	🔴 Més de 7 furgonetes de @mossos per protegir als feixistes  a #Terrassa. De moment 20 persones identificades, entre elles diverses militants d'@Arran_jovent. https://t.co/FWmCvuGtlN	FAVOR
84867683	.@MiquelBuch ets un fals Abones cada dia aquest relat quan envies els mossos a pegar civils indepes q es manifesten però protegeixes als de l'ultradreta. Tú permets q l'ultradreta creixi cada dia https://t.co/GjeUNaZLd3	FAVOR
84867683	@miqueliceta Saps el projecte pressupuestari q podrem fer cada any amb 16.000 milions més? Crec q el tema números no és del teu domini...   #RepúblicaCatalana https://t.co/zTM1FeP7SY	FAVOR
84867683	@jcanadellb @Esquerra_ERC @Esquerra_ERC segons últimes declaracions, ha abandonat la independència de Cat Aposta x 1 Espanya federal Cal q ho digui clar Sinó és frau a l'electorat  @Pdemocratacat és autonomista  Només queda una opció... @cupnacional Cal q assumeixi la importància del moment i es presenti	FAVOR
84867683	@CarlesSantacruz @AgustiColomines @Alix62 Com t'he dit... no és un vot ineficaç... Necessitem reconeixement pq la DUI sigui legitimada internacionalment. Pel reconeixement hem de demostrar q les urnes (democràcia) manen i la majoria decideix wusntes + vegades millor...	FAVOR
850697575	Miri què catxondos són a Saragossa. No és broma. O sí. El nacionalisme porta 40 anys llastrant la nostra convivència, economia i prestigi; en los últimos meses ha provocado la... https://t.co/ojUyoWA0Gz	AGAINST
850697575	📢 Conceden una subvención de 542.000€ ⁉️ al TOT semanas después de que su director se integre en el #PDeCAT  #SantCugat #Cerdanyola #Rubí #Terrassa #Sabadell #Mataró #Mollet #PP #Ciudadanos #PSC @DolcaCatalunya @jordi_canyas @miqueliceta @carrizosacarlos https://t.co/14BK7X2Thq	AGAINST
856491882666487810	RT @JavierErausquin: Assassí. És un assassí. Aquest tweet és vergonyós. https://t.co/tCgT8joZ6Y	AGAINST
856491882666487810	RT @_Nikator_: Algún psiquiatra en la sala ? https://t.co/BAxFe4ybKQ	AGAINST
857855928259014661	“Per lluitar per altres ideals nobles hi ha molta gent. Però Catalunya només ens té a nosaltres”  – Lluís Companys –  lliures@alliberam.cat  https://t.co/LVSC6u0Gls El Vi Solidari.	FAVOR
857855928259014661	RT @vpartal: [VÍDEO] ‘Vostè està malalt d’odi’: els partits sobiranistes responen en bloc davant l’atac de Toni Cantó al català https://t.c…	FAVOR
857855928259014661	RT @joseantich: El president del Comitè Europeu de les Regions critica que hi hagi presos polítics catalans via @elnacionalcat https://t.co…	FAVOR
857855928259014661	Obren el cap a la teva àvia, rebenten ulls, quasi envien a una persona a l'altre barri, destrossen l'escola del teu fill, assenyalen els nostres professors, però els processistes diuen que lo d'avui és un error.  No, noi no, d'això se'n diu DIGNITAT que és el què us falta a molts	FAVOR
857855928259014661	RT @rac1: 📌@valtonyc, @PuigGordi i una urna de l'1-O, alguns dels convidats a la #Diada2018 de @KRLS #DiadaRAC1 https://t.co/T9CCKtD8j5	FAVOR
857855928259014661	RT @joseprull: Tot el que no sigui absolució serà una injustícia. https://t.co/ujzeGxMKWA	FAVOR
857855928259014661	RT @naciodigital: Torra no descarta obrir les presons si hi ha condemnes: «Serà el poble qui ho contestarà» https://t.co/BaQcOviBpt	FAVOR
857855928259014661	RT @diariARA: La ministra de Sanitat hauria obtingut el seu màster de forma irregular https://t.co/nQOX9OOq1b	FAVOR
857855928259014661	Bon dia, per cuan està programada la manifestació que farà @omnium, @assemblea_int i @govern per homenatjar a les víctimes del #1oct i del #29S amb detall inclòs? Algú ho sap??? GRÀCIES 💪🎗 #FemXarxa  #ForaXusmapol  #OmplimStJaume	FAVOR
857855928259014661	L'estat espanyol és una malaltia per a la democràcia i per Europa. Esperem que vagin obrint els ulls i vegin com està de podrit l'estat espanyol, sense separació de poders, on mitjans, jutges, policies i polítics remen junts sota la bandera del nacionalisme espanyol.	FAVOR
857855928259014661	RT @Avia__Maria: M'he trobat una Vanguardia al tren. No sé que fer. M'arrisco? Va sí. Vaig a llegir-la. Desitgeu-me sort!	FAVOR
857855928259014661	@Nil_AG1 Secillament tinguem ull del nostre voltant inmediat. Tlf apunt per filmar. Som moooolts nosaltres no s atrevirant. Hi hauran milers d'ulls atents. TRANQUILITAT I BONA DIADA. ES MOLT IMPORTANT QUE HI SIGUEM. SOM-HI	FAVOR
857855928259014661	Cal un congrés extraordinari d'erc. Les declaracions de certs líders significatius (sobretot dels que actuen a Madrid) han entrat en oberta contradicció amb el que ha aprovat la militància de manera molt majoritària.	FAVOR
857855928259014661	RT @SergiBox77gr: Des-de #London estic amb vosaltres!! #OmplimSantJaume  #RepúblicaCatalana  #FreeCatalonia  #FemXarxa58 https://t.co/YmMuB…	FAVOR
857855928259014661	Bona dia Xarxers, aquí va el primer trio del dia.  Necessitem fer molta xarxa. Faré 3 trios al dia!!!  RECORDEU: SOU  MOLT COLLONUTS/ES.              💪🎗   FEM XARXA, FEM REPÚBLICA.             @campllibertat            @solelamich            @CalcotEmprenyat         #FemXarxa58 https://t.co/SFHu0euuMA	FAVOR
857855928259014661	No porto tots aquests mesos jugant-me la cara, el meu temps i tot per la República Catalana, perquè ara vinguin 4 polítics covards i vulguin deixar-ho per aqui uns quants anys més. El poble vol República i vosaltres heu d'obeir al poble, si no dimitiu, o ens tocarà fer-vos fora.	FAVOR
857855928259014661	RT @Jurassicq: El reglament intern de Ciutadans diu que s’ha d’apartar Rivera per haver mentit sobre el currículum https://t.co/it4kWhp8u8	FAVOR
857855928259014661	Avui, a una comissió presidida pel PSC, l’oposició ha intentat guanyar votacions impedint a @JuntsXCat i @Esquerra_ERC comptar els escons de presos i exiliats. D’algun partit ja t’ho esperes però no de tots. Un cop a la democràcia totalment inadmissible. Són a temps de rectificar	FAVOR
857855928259014661	RT @spartanatv3: Que és això? En sèrio? @ANC_Mossos @QuimTorraiPla  @assemblea @assembleasmxi  @CDRCatOficial https://t.co/YywQ6FR03U	FAVOR
857855928259014661	Hola @AdaColau , resulta que volem saber quina era la multinacional que intentava subornar-te fent una il·legalitat que perjudica les Universitats.  Cal denunciar als corruptors, oi? O els penses encobrir?	FAVOR
857855928259014661	@laxarxaxanante1 Que tinguem un bon día, sense visites no desitjades.Avui tinc una cita pero berenar amb els companyans de l' escola França de Terrassa.	FAVOR
857855928259014661	Avui el poble organitzat ha demostrat que és capaç de parar el feixisme.  Sempre farem front a l'extrema dreta.  Sempre al costat de la democràcia.  #AlertaUltra #EduquemSensePor  #ElPoderDelPoble  #CDRenXarxa https://t.co/cfGUb57A0V	FAVOR
857855928259014661	Una prova més que l’escalada repressiva dels aparells de l’Estat és incompatible amb els drets i les llibertats. Al final la democràcia, encara que sigui fora, sempre acaba guanyant. https://t.co/uKI8wMEJlp	FAVOR
857855928259014661	Estic molt contenta per @valtonyc, gràcies a la seva feina està creant un precedent i obrint el camí a centenars de persones. Però estaré encara més contenta quan el pugui abraçar en plena llibertat a Catalunya!	FAVOR
857855928259014661	Resum, clar i català: És ben trist pensar que Europa s' implicaria més si fóssim menys pacífics, però no em sembla pas irreal. Trist però reial ! Això és el que volia dir.	FAVOR
857855928259014661	En resum. Rivera ataca Sanchez amb estratègia Ciidadanos, o sigui mentint, per protegir Casado.   I li surt el tret per la culata.   Sense anar contra Catalunya, el falangito no és res.	FAVOR
857855928259014661	RT @naxoxan: Bon día als valents de #AcampadaPerLaLlibertat #OmplimStJaume https://t.co/8gYTsyaqbh	FAVOR
857855928259014661	Hi hauria d'haver un tram per a la gent amb claustrofòbia i que no suporta les multituds. S'hauria d'haver deixat un tram amb baixa participació perquè després s'omplís de gent com jo.	FAVOR
857855928259014661	Iceta acaba de delatar a l'estat: no els han detingut per cap delicte, si no per a fer xantatge a la voluntat popular. Se li ha escapat... https://t.co/7lBKW66fdb	FAVOR
857855928259014661	No podria acabar el dia sense fer un comentari amb especial menció pels Bombers. Sempre hi són, sempre. A vagues, al referèndum, manifestacions, etc. I sempre són amb el poble, i és que la dignitat del seu cos és única. Gràcies @ANC_Bombers	FAVOR
857855928259014661	RT @boye_g: Boye renuncia com a professor del centre d’estudis del Col·legi d’advocats de Madrid https://t.co/2k6z2Map2v	FAVOR
857855928259014661	Política de taverna. Quan un polític no està d'acord amb el que es fa a una televisió pública, no va a esbroncar periodistes, ho expressa on toca. Si vol ser valent, a la llista de l'IBEX35, en té per triar. Tot el meu suport a Lídia Heredia i a professionals @tv3cat https://t.co/NHECnAabEj	FAVOR
857855928259014661	La independència i la llibertat de Catalunya passen, sí o sí, per la mobilització popular i aquesta, alhora, passa per omplir l'#11S. Desbordem la Diagonal. Desbordem la #Diada2018.  Surt i crida. Surt i defensat. Surt i lluita. #PrimeraDiada	FAVOR
857855928259014661	Deutsche Welle, el canal internacional de la televisió pública alemanya,  Torra pressiona Espanya perquè reconegui la independència  via @elnacionalcat https://t.co/jKUti2X8S3	FAVOR
857855928259014661	RT @salvadorcardus: Potser estaria bé recordar el nom d’aquests covards... https://t.co/IGz746UvHG	FAVOR
857855928259014661	RT @LaPous_: NO. Hem reivindicat la independència. Sou cecs i sords. Muts, no, i de vegades, molaria. https://t.co/InShbzNwrB	FAVOR
857855928259014661	No @meritxell_batet Vos voldríeu que aquesta no-normalitat passés com a normalitat. Potser aquells qui no viuen a CAT s’ho empassen. Els qui hi vivim volem solucions polítiques sense filtres. IGNORAR q la nostra esperança d futur és INDEPENDÈNCIA només us confirma com a no útils https://t.co/2drJNEaCYg	FAVOR
857855928259014661	Un poble capaç d’auto convocar-se en poques hores per a defensar la llengua comuna del país i l’escola de tots els catalans de qualsevol origen, sense esperar que els polítics li diguin què ha de fer, com i quan, és un poble que Ñ no podrà doblegar mai. Som fora del seu abast https://t.co/6wVHIJh2iW	FAVOR
857855928259014661	RT @estelada: Arrimadas dona suport a Jusapol i lamenta que «intolerants separatistes» vulguin impedir que es manifestin https://t.co/hGSne…	FAVOR
857855928259014661	Ara mateix, feixistes s'enfronten contra els @mossos a Via Laietana. Ja sabem què han vingut a fer, com sempre. Aquesta gentussa no defensa ni construeix, ataca i destrueix.  Resistim, gent. No passaran. #AlertaUltra #OmplimStJaume #LlibertatPresosPolítics https://t.co/Djg1ipDb8S	FAVOR
857855928259014661	Si et fan fàstic, amb raó, els polítics autonomistes estafadors, no els donis el plaer de quedar-te a casa per la manifestació de la Diada. Serà millor anar per increpar-los i denunciar que amb ells no es farà efectiva la república. Però desde casa tampoc es farà.	FAVOR
857855928259014661	RT @LaRepublicaCat: [Vídeo] Femen planta cara al masclisme d’Albert Rivera davant dels seus votants  https://t.co/iYF4FTHh1R	FAVOR
857855928259014661	Em sento avergonyida que hi hagi debat sobre si cal acceptar el que ha dit Llarena , @RaholaOficial a #FAQSforojuecesTV3  ▶ https://t.co/5ttxEUnAro https://t.co/gDUphQ4q50	FAVOR
857855928259014661	RT @naxoxan: Es que m'encanta aquesta 😉😍💅💅 #NitAStJaume #OmplimStJaume https://t.co/U6owgoiIFn	FAVOR
857855928259014661	RT @franscuspinera: Molt content que 'Jo sóc d'un paisatge' hagi superat les 50000 reproduccions a Youtube. Tot gràcies a vosaltres! 😍 http…	FAVOR
857855928259014661	Dia històric a Estrasburg. El Parlament Europeu ha aprovat per més de 2/3 activar l’article 7 contra Hongria per les seves contínues i sistemàtiques violacions de l’estat de dret, la democràcia i els drets fonamentals. El PP espanyol s’ha abstingut. Por a un ‘who’s next’? https://t.co/fr38TsWLJV	FAVOR
857855928259014661	RT @altamiranoMLG: #RepublicaCatalana #RepublicaAndaluza #LlibertatPresosPoliticsiexiliats https://t.co/Jp68rdPYHP	FAVOR
857855928259014661	Els @CDRCatOficial i @Arran_jovent criden a mobilitzar-se davant la comissaria dels @mossos de les Corts pels sis detinguts https://t.co/UfjH14XT68	FAVOR
857855928259014661	La dona amb el llaç groc al costat del president @QuimTorraiPla és la diputada @LaurenceGayte d'En Marche, partit d'en Macron i possible aliat de @CiutadansCs a les europees. #RiveraQuitameEste https://t.co/zLLOpqFvIw	FAVOR
857855928259014661	No ajudem els mossos a mantenir la línia policial: ajudem el poble a mantenir la línia de la noviolència que fa anys els #Jordis ens van ensenyar com a únic camí cap a la #RepúblicaCatalana que volem. #Seguim #OmplimSantJaume29S SEMPRE @enpeudepau https://t.co/aB5nB1hlbR	FAVOR
857855928259014661	Doncs si !!, #primeraDiada per a mi i la meva dona ..., Jo indepe de sempre pero no anava a la mani perque ho trovaba anecdotic, la meva dona de @NousRepublicans desde l #1O , aquest anys es el mes important dels ultims 40 i no podem faltar !!, Demostrem al mon qui som !! https://t.co/z2PuD6TDnG	FAVOR
857855928259014661	RT @JOANMUND: @joseprull @elenacardona222 Crec que no es tracta d'absolució. Crec que es tracta de sobresseiment de la causa per que no hi…	FAVOR
857855928259014661	RT @ANC_Bombers: Els agraïments són recíprocs. #Seguim https://t.co/tt0gN9A9Wx	FAVOR
857855928259014661	RT @GemmaRamis: No trobo el meu gat! Visc al centre de Mataró. Truqueu al 654547993 si el veieu sisplau! https://t.co/FvHpDjS3gh	FAVOR
857855928259014661	Llibertar per  @junqueras 🎗 @jorditurull 🎗 @joseprull 🎗 @quimforn 🎗 @raulromeva 🎗 @jcuixart 🎗 @jordialapreso🎗 @ForcadellCarme 🎗 @dolorsbassac🎗 Us volem a casa i en llibertat, construint el somni d'un món més just Que la nostra resposta sigui sempre pacifica.	FAVOR
857855928259014661	RT @MnicaRebullCome: Els CDR organitzen un acte pels presos al desviament on es va gravar l'anunci de l'1-O via @elnacionalcat https://t.co…	FAVOR
857855928259014661	RT @CDRxavimastrat: @josepalay indults? condemnats? la sentència ja està escrita?	FAVOR
857855928259014661	El President Puigdemont @KRLS acaba d’aterrar a Munic, la capital de Baviera, convidat a un debat públic sobre la indepedència de Catalunya que tindrà lloc aquest vespre https://t.co/1ReKDurhlF	FAVOR
857855928259014661	RT @elnacionalcat: Bea Talegón:  Aquesta Diada ens sorprendrà i serà històrica  https://t.co/ye4FARqsMF	FAVOR
857855928259014661	AGRAÏM a l'advocat @BenEmmerson1 el seu constant suport a la reivindicació catalana. Un defensor com ell és un tresor. THANK YOU VERY MUCH, Ben, for your strong support and your encouraging words! ❤️🌹 https://t.co/iGINZCEYxZ	FAVOR
857855928259014661	El veritable objectiu d'alguns projectes polítics és destruir l'autogovern de Catalunya i degradar les seves institucions. Ajuda'ns a defensar el que tenim i a construir un nou futur. Fes-te'n soci: https://t.co/w2deazKFk2	FAVOR
857855928259014661	[AUDIO] Pérez de los Cobos, el coordinador de l'operatiu policial repressor de l'1O, admet en declaració que es va utilitzar la força en la gran majoria de centres electorals. Un altre que disitjo que en un futur s'assegui a tribunals internacionals.  https://t.co/z8lRtx4wFl	FAVOR
857855928259014661	Mentre la policia, la justícia, la fiscalia... no facin res per castigar o perseguir les amenaces de mort, discurs d'odi homòfob, per part dels espanyolistes cap als independentistes, portaran a la gent a prendre's la justícia per la seva mà. Sinó, temps al temps.	FAVOR
857855928259014661	No hi ha delicte, no hauríem de ser a la presó ni hi hauria d'haver judici. Si ens porten a judici, la sentència ha de ser absolutòria #FreeTothom https://t.co/mTexelBNnn	FAVOR
857855928259014661	Exigeixo al @govern del senyor @QuimTorraiPla que cesi immediatament a @MiquelBuch del càrrec de conseller d’interior com a conseqüència d’una brutal actuació dels mossos sota el seu comandament! #OmplimStJaume29 #BuchDimissio #28Sep https://t.co/kzF7sZK5yT	FAVOR
857855928259014661	Fa 308 dies que la República va ser proclamada i ningú ha estat capaç d'anul·lar-la democràticament.  Hace 308 dias que la República fue proclamada y nadie ha sido capaz de anularla democráticamente.  #308DiesdeREPÚBLICA #RepúblicaÉsLlibertat #CatalunyaNoTéRei https://t.co/7FCV7MBFLx	FAVOR
857855928259014661	RT @BeatrizTalegon: Una Catalunya independent podria -ressuscitar- una UE que està -patint-, segons Arthur Brooks https://t.co/nRtqgc58yk 🔴🔴	FAVOR
857855928259014661	Aquest passat divendres, a Berlín, els mítics d'@U2 no han oblidat Catalunya a l'inici de la seva gira europea -atents/es a partir del 10 . #11S #1O  Els dies 20 i 21 de setembre arribaran a Madrid. #LlibertatPresosPolítics https://t.co/uVMKRN6QYD	FAVOR
857855928259014661	RT @aleixclario: Ull al detall (que no és menor):    La Fiscalia rebutja que hi hagi delicte de terrorisme .    Sí si, la fiscalia. https:/…	FAVOR
857855928259014661	RT @muntane_josep: #TotsASantJaume #OmplimSantJaume29s #RepúblicaÉsLlibertat #TothomASantJaume #tardorcalenta  #FemXarxa https://t.co/DbEiH…	FAVOR
857855928259014661	RT @freed4Catalonia: Quinze eurodiputats reclamen a Brussel·les que investigui els correus dels jutges perquè “violen” drets fonamentals ht…	FAVOR
857855928259014661	@laXarxaXanante2 Jo crec que molts no sabem fer-ho bé. Jo sóc una d' elles	FAVOR
857855928259014661	Dimarts serem a la manifestació per demanar la independència,la república,la llibertat dels presos/es polítiques i el retorn dels exiliats/des.I malgrat cadascú de nosaltres voldria ritmes,accions o propostes diferents, tots tenim un mateix objectiu, i l’hauríem d defensar junts!	FAVOR
857855928259014661	A aquestes hores.. Tots els polítics de Madrid estan intentant recordar si van sopar algun dia amb villarejo..... Y ahí lo dejo.  P. D:aquest final es del gran  @boye_g Espero que em permetrà la gosadia.  #OmplimStJaume  #29S  #llibreslliures	FAVOR
857855928259014661	@elnacionalcat Ja no ens alimenten molles, ja volem el pa sencer: i el pa sencer és la República Catalana, no succedanis de pa sucat amb oli!	FAVOR
857855928259014661	RT @xavidomenech99: Jo no he dimitit. Ha dimitit l'altre. Sí, els dels Comuns. Jo no. Ho juro.	FAVOR
857855928259014661	1) 1 de juny de 2018. El líder socialista Pedro Sánchez és investit president per 180 vots a favor, 169 en contra i 1 abstenció. Sánchez guanya la moció de censura contra M. Rajoy gràcies al suport del seu partit, Podemos, PNB, PDeCAT, ERC i Bildu.	FAVOR
857855928259014661	Un ex-jutge filofranquista i l’editor de Marchena, entre els querellants contra la jutgessa belga, @boye_g i els exiliats  https://t.co/zDvlUn8Q1c	FAVOR
857855928259014661	Vaig somiar que vivia en un nou país. L’#11S surt al carrer i demana la teva llibertat. Si no defallim, el nostre somni es farà realitat. Inscriu-te ja 🔗 https://t.co/6WztIlYjlj #FemLaRepúblicaCatalana #Diada2018 | Vídeo 08 #theyellows_cat https://t.co/EZjLh0BHxb	FAVOR
857855928259014661	No comparteixo part del discurs polític de Xavier Domènech, però lamento la seva marxa de la política. Agradarà més o menys, però en els temps en què estem, la gent com ell que no predica l'odi, que va votar el 1O i que assisteix a manifestacions pels presos, són necessàries.	FAVOR
857855928259014661	Vaig estar un més sense veure els meus pares . Quina força Adrià, el teu exili és la seva derrota. Et volem a casa en llibertat! #FAQSpalanteTV3 https://t.co/EQJVZsz5RR	FAVOR
857855928259014661	RT @albertdmcat: Si tants problemes els genera el català,  ja saben què han de fer: cap a Valladolid. https://t.co/pGnIdnDESi	FAVOR
857855928259014661	RT @VilaWeb: Boye ha respost amb un ‘gràcies, degà’ ben irònic https://t.co/FB63cEg0hP	FAVOR
857855928259014661	Elisena Paluzie, presidenta de l'@assemblea contundent a @tv3cat  Si hem de negociar alguna cosa amb Madrid, és la independència  Més Info aquí: https://t.co/D397gUaB7j https://t.co/1uP2ts8Tpl	FAVOR
857855928259014661	El passat 1 d'Octubre els catalans vam quedar sorpresos per la violència gratuita sobre la població civil de la k va fer ús l'estat espanyol que no pensàvem que era tant i tant feixista. Però la sorpresa va anar en dues direccions. L'estat feixista no s'esperava tant de coratge👇	FAVOR
857855928259014661	Un sindicat de la Guardia Civil demana al Gobierno una passarel·la perquè 2.300 mossos passin a ser policies espanyols https://t.co/la5Q8YFKpO via @larepublicaCAT	FAVOR
857855928259014661	La IMBECILITAT SUPREMA és tapar el groc fins i tot en aquestes pilones. El groc és per seguretat, perquè es vegi de lluny i no se'ls mengi un conductor. Esteu malalts. https://t.co/js3b2O8Flz	FAVOR
857855928259014661	Per fi una cadena exposa la crua realitat en la que vivim i titlla Espanya d’estat feixista sense manipular les imatges.  Australia, u got my respect https://t.co/tSuELTcKrN	FAVOR
857855928259014661	RT @laxarxaxanante1: Camp del Barça. Aquesta nit.  Pell de gallina. Brutal. #FemXarxa #independència  https://t.co/2Vh1m6Mjrb	FAVOR
857855928259014661	RT @elnacionalcat: Casado ha fet un panegíric defensant Felip VI més propi d'una època de vassalls que del segle XXI | Via @en_blau https:/…	FAVOR
857855928259014661	Enhorabona @valtonyc!! Avui es confirma novament el que ja sabíem: hi ha països a la UE amb una idea dels drets civils més sòlida i democràtica que la que tenen a Espanya. Llocs on creuen de veritat en drets com per exemple el de la llibertat d'expressió.  https://t.co/HlWY5KUb6I	FAVOR
857855928259014661	RT @altamiranoMLG: #LlibertatPresesPolitiques https://t.co/h15ptYz1sT	FAVOR
857855928259014661	M'encanta sentir històries de on s'amagaven les urnes o com desapareixien per art de màgia quan la policia arribava als col·legis electorals.  Però jo em moro d'intriga per saber com collons s'ho va fer @valtonyc per sortir de l'illa si el tenien vigilat 24h...🤔🤔	FAVOR
857855928259014661	RT @naciodigital: .@QuimTorraiPla posarà en marxa el Consell de la República abans de l'1-O i el procés constituent a l'octubre https://t.c…	FAVOR
857855928259014661	RT @Carlesescario: @either_mark Si fossin ofrenes al Caudillo ja serien a l'audiència Nacional per terrorisme	FAVOR
857855928259014661	Borrell: Catalunya és  una nació cultural, però no una nació política . Perquè la política, la seva única activitat professional, no té res a veure amb la cultura https://t.co/vTbSNGzTGr	FAVOR
857855928259014661	L’11-S d’enguany, ens hi va molt. No tot, però molt. Per damunt de tot, hi va la comdemna a la seva violència contra les nostres idees de pau i llibertat. Ens hi va demostrar que som dignes dels empresonats per respondre a les nostres exigències. Ens hi veurem, oi?	FAVOR
857855928259014661	El recorregut oficial de la marxa acull entre 720.000 i 960.000 manifestants. Per ser precisos caldria afegir alguns milers de manifestants que són a carrers adjacents. @La_Directa https://t.co/7nKcagghMm	FAVOR
857855928259014661	RT @MonDiari: Lesmes acusa els tribunals europeus d'interpretar de manera  unilateral  les euroordres https://t.co/dSKSa5Yg1p	FAVOR
857855928259014661	Un jutge basc diu que havien de prevaldre els drets fonamentals de reunió i llibertat d’expressió.  La suspensió de l’acte d’Anna Gabriel a Vitòria per l’1-O no va ser legal https://t.co/IjYHLaBZJR	FAVOR
858646123	@PereBallonga Voldrien... per aixó ens desprogramen per TV3 i envien la BRIMO... peró som toçuts i anirem fins el final #NoSurrenderCat	FAVOR
858646123	RT @ylla_ramon: 1 d'octubre NI oblit NI perdó!!!  #NoSurrenderCat https://t.co/at4wyVOh9j	FAVOR
858646123	RT @TintLidia: Tornarem a ser grans, i tornarem i tornarem altre cop #NoSurrenderCAT	FAVOR
858646123	@angiestonewall6 Ni així aprendrien Els.hi sobra maldat i els hi manca inteligència #NoSurrenderCat	FAVOR
